text,path,audio
HE LED THE WAY THE OTHERS ALL FOLLOWING AND TAKING OUT A SLIP OF PAPER READ FROM IT IN A DISTINCT TONE LOUD ENOUGH TO BE HEARD BY THOSE ABOUT HIM WITHOUT DISTURBING THE OTHER PASSENGERS,data/LibriSpeech/test-other/8280/266249/8280-266249-0014.flac,data/LibriSpeech/test-other/8280/266249/8280-266249-0014.flac
OLD MISTER DINSMORE HAD ACCEPTED A PRESSING INVITATION FROM HIS GRANDDAUGHTER AND HER HUSBAND TO JOIN THE PARTY AND WITH THE ADDITION OF SERVANTS IT WAS A LARGE ONE,data/LibriSpeech/test-other/8280/266249/8280-266249-0000.flac,data/LibriSpeech/test-other/8280/266249/8280-266249-0000.flac
THE GERMAN RELEASED HIS PRISONER AND THE LATTER SLUNK AWAY WITH MUTTERED THREATS AND IMPRECATIONS UPON THE HEAD OF HIS TORMENTOR,data/LibriSpeech/test-other/8280/266249/8280-266249-0045.flac,data/LibriSpeech/test-other/8280/266249/8280-266249-0045.flac
DO YOU SON WAS THE SMILING REJOINDER,data/LibriSpeech/test-other/8280/266249/8280-266249-0008.flac,data/LibriSpeech/test-other/8280/266249/8280-266249-0008.flac
I DINKS NO I DINKS I DEACH YOU VON LESSON RETURNED HIS CAPTOR NOT RELAXING HIS GRASP IN THE LEAST,data/LibriSpeech/test-other/8280/266249/8280-266249-0044.flac,data/LibriSpeech/test-other/8280/266249/8280-266249-0044.flac
YES SHE ANSWERED THAT LITTLE GROUP YONDER A YOUNG MINISTER AND HIS WIFE AND CHILD I SUPPOSE,data/LibriSpeech/test-other/8280/266249/8280-266249-0006.flac,data/LibriSpeech/test-other/8280/266249/8280-266249-0006.flac
ELSIE ANSWERED PRESSING HER HAND AFFECTIONATELY ART WE NOT SISTERS IN CHRIST,data/LibriSpeech/test-other/8280/266249/8280-266249-0062.flac,data/LibriSpeech/test-other/8280/266249/8280-266249-0062.flac
THE CAPTAIN COMING IN SHORTLY AFTER THE SUDDEN FLIGHT OF THE GAMBLERS TOOK CHARGE OF THE MONEY AND THE NEXT DAY RESTORED IT TO THE OWNERS,data/LibriSpeech/test-other/8280/266249/8280-266249-0058.flac,data/LibriSpeech/test-other/8280/266249/8280-266249-0058.flac
DOUBTLESS THAT IS THE CASE REMARKED MISTER DINSMORE,data/LibriSpeech/test-other/8280/266249/8280-266249-0012.flac,data/LibriSpeech/test-other/8280/266249/8280-266249-0012.flac
AND WHAT A DEAR LITTLE FELLOW HE IS JUST ABOUT THE AGE OF OUR HAROLD I SHOULD JUDGE,data/LibriSpeech/test-other/8280/266249/8280-266249-0007.flac,data/LibriSpeech/test-other/8280/266249/8280-266249-0007.flac
