Line_0	GOOD HOW ARE YOU
Line_1	THE CAR IS TS
Line_2	THE WEAELS CAN MOVE
Line_3	THERE IS LIKE THE DIGJESTI CYSTOM IT WAS LIKE THE BLUD VESILS IN THE HEART AND THERE IS LIKE THE BRAIN
Line_4	CAN YOU SEE THAT IT O
Line_5	I SEE WATER LI TRES THE SKI CLOUDS HOUSES AND A MOUNTAIN
Line_6	URT
Line_7	THE LIFE AND ALL THINGS LIKE TREES AND PLANTS AND COAL ON FISH AND YOU EVEN HUMAN
Line_8	LIGHT
Line_9	I SEE A DESERT I SEE WELL A FORIST I SEE
Line_10	THE LIGHT BLUE REPROESENTS THE WET LANDS THE YELLOW REPROSENTS THE DESERTS THE PURPLE WEPERS AND LIKE THE FREEZING PLACES AND THE DARK GREEN REPROSENTS THE FORISTS
Line_11	WELL LET WET LANDS HAVE FROLGS AND PLANS AND FISH DESERTS HAVE LIKE G SCORPIANS AND SNAKESAND THE FORISTS HAVE LIKE BEARS AND LOCE AND TREES
Line_12	IT SHOWES ME LIKE A FOX A BUNNEY A HUMAN A BIRD U LIKE BG A FLOWER LIKE MUTING GRASS OR LIKE I THINK THAT'S LIKE A MOUN
Line_13	A FOOD W
Line_14	IT IS WHAT ANIMALS EAT AND WHAT ANIMALS COULD GET EATAN BY LIKE AN ANIMALS FOD AN ANIMALS CREDTR  LIKE LIKE SOS O A BUNNY RABIT IS LIKE FOOD FOR A SNAE A HOCK AND LIKE A LIKE A MUSHGROUM IS MUHNS YATHERS MUSHGROUMS AND THE LISERD THERE IS LIKE VACTERIA GRASS BACTERIOUS FOOD FOR THE GRASS
Line_15	CAN YOU REPET THAT
Line_16	BACTERIA IS A D COMPOSER SOME FUNGY IS A D COMPOSER AND GRASS IS A PRODUCER
Line_17	BIYIE
Line_18	POIN YOU
Line_19	THE ONE WOILD LIKE THE PLANT PLANS AND SHELLS I THINK ARE THE LIKE PRODUCERS THE LIKE ONE WITH THE SHARKS THE BEAR AND THE MUNKIE AND THE HAOUCK AND THE BIRD AND THE BUNNY AND THE FISH ARE   THE BACTERIA AND A FUNGI IS ARE LIKE TO CANTHE D COMPOSERS
Line_20	I PRODUCE MY OWN BY LIKE ENERGY FROM THE SUN IS HAT'S MEAN TO ME  IF O WERE A PRODUCER I WOULD PRODUCE MY OL ENERGY FROM THE SUN AS MY FROUA
Line_21	IIR LIKE HAVE MY OWN FOD LIKE NE FROM AN ANIMAL LIKE LIKE SO LETS SAY IF I WERERE WEILLE SOMETHING LIKE HAIR I WOULD EAT FOD LIKE GRASS SOMETHING LIVING AND BI ONE OF MY PREDETORS WOULD BE LIKE A HOCK
Line_22	A D COMPOSER D CANT LIKE D COMPOSERS THERE WON'T FOE LIKE A LIKE BROUGHT IN FOOED OR LIKE PAPER SOMETHING LIKE THAT
Line_23	TDE COMPOSING ROT AND FOUD AND THE FOUD THAT THEY D COMPOSED GAVE THEM ENERGY
Line_24	SOME WILL SOME STUFF LIKE MAYB FONGIE IM BAGATERIEA
Line_25	THESE ARE LIKE PIXTURES O A DECOMOF DCOMPOSIERS PRODUCERES AND CONSUMARS
Line_26	THESE ARE THE ONES THAT WELL WE LIKE DOERD THE MORE AND KIND OF LIKE ONVE THE TOP THE FOUOCHIANIGHTS ING
Line_27	ON THE VR I THINK IS WELL IT EATS MEAT BUT ALSO EATS LIKE PLANT LIKE U AND SEE LIKE BERIES OR SOMETHING
Line_28	A ON ER EATS ALL WELL SO IF ME IS THE PREEFIXTS OF ALL THAT ALSO MEANS LIKE SO OUN DVRZSE ARE ANIMALS THAT EATS ALL THINGS LIKE MEAT FROUTS AND VEGCTABLES
Line_29	A KIND OF WAR
Line_30	E'VHND MOS'S PETRTLIT
Line_31	THAT HELPS THEM WITH THEIR FROUT AND THAT IS PART OF AN EKLIS
Line_32	WHAT'S YOUR NAME
Line_33	HOW ARE YOU
Line_34	HOW IS THE EST IS BLOWING AH OH IT'S LIKE MAKING THE BAG BIGGER UMOTOR AND BUTTR BECAUSE IT LOVES THE ANDVL CRACKER ANDIKE WEIT WON'T SOMETHING LIKE THATUP
Line_35	KA  IS DREING THING IN THE VISOT JUST LIKE A HUMENT BECAUSE I WOULD GET INTO THE IT'S GLATHER ABOUT LETE AS F
Line_36	THE FACT THAT THAT IS LIKE MAYBE LIKE EEWITH SOMETHING LIKE THAT LIKE DACTERIAL IAR SOLIKE S LIKE ACTERIAL FOR THEM
Line_37	THE CICCLE ONE THAT EITHER SHOED IS AVILLY A ONE COMPARN IN RBOAN LIKE GOD CHUPED PRANDS TODAY AND THAT MEARRY IT LOOKED OLOCKRLY LIKE HORNE BUT THE FIRST OF THAT EACH ED OD OF THEN ITHEBE
Line_38	WWHEN YOU HA TOLD ALOGA
Line_39	SOME ARE
Line_40	I'L ACTUALLY NOT REALLY BECAUSE IF IT HAS THIS ONE THING IT HELPS THA MAKE WATER
