Line_0	GOOD HOW ARE YOU
Line_1	THE CAR IS
Line_2	THE WEALS CAN MOVE
Line_3	THERE IS LIKE THE DIGEST CYSTOM IT WAS LIKE THE BLUE VESILS IN THE HEART AND THERE IS LIKE THE BRAIN
Line_4	CAN YOU SEE THAT IT GO
Line_5	I SEE WATER LINE TREES THE SKIN CLOUDS HOUSES AND A MOUNTAIN
Line_6	ART
Line_7	THE LIFE AND ALL THINGS LIKE TREES AND PLANTS AND CORAL ON FISH AND YOU EVEN HUMAN
Line_8	L LIGHT
Line_9	I SEE A DESERT I SEE WELL A FORISTS I SEE
Line_10	THE LIGHT BLUE REPRESENTS THE WET LANDS THE YELLOW REPRESENTS THE DESERTS THE PURPLE WEARS AND LIKE THE FREEZING PLACES AND THE DARK GREEN REPRESENTS THE FORISTS
Line_11	WELL LET WET LANDS HAVE FROGS AND PLANS AND FISH DESERTS HAVE LIKE SCORPIONS AND SNAKES AND THE FORISTS HAVE LIKE BEARS AND LOSES AND TREES
Line_12	IT SHOWS ME LIKE A FOX A BUNNY A HUMAN A BIRD UM LIKE BUG A FLOWER LIKE MUTING GRASS OR LIKE I THINK THAT'S LIKE A MOUNT
Line_13	A FOOD WE
Line_14	IT IS WHAT ANIMALS EAT AND WHAT ANIMALS COULD GET EATEN BY LIKE AN ANIMALS FOOD AN ANIMALS CREATOR LIKE LIKE SO A BUNNY RABBIT IS LIKE FOOD FOR A SNAKE A SHOCK AND LIKE A LIKE A MUSHROOM IS MS YEATHERS MUSHROOMS AND THE LISEARD THERE IS LIKE BACTERIA GRASS BACTERIOUS FOOD FOR THE GRASS
Line_15	CAN YOU REPEAT THAT
Line_16	BACTERIA IS A DECOMPOSER SOME FUNGI IS A DECOMPOSER AND GRASS IS A PRODUCER
Line_17	BE
Line_18	OW YOU
Line_19	THE ONE WITH LIKE THE PLANT PLANTS AND SHELLS I THINK ARE THE LIKE PRODUCERS THE LIKE ONE WITH THE SHARKS THE BEAR AND THE MUNKIE AND THE HACK AND THE BIRD AND THE BUNNY AND THE FISH ARE THE BACTERIA AND FUNGI IS ARE LIKE TO CAN THE COMPOSERS
Line_20	I PRODUCE MY OWN BY LIKE ENERGY FROM THE SUN IS THAT'S MEAN TO ME IF O WERE A PRODUCER I WOULD PRODUCE MY ON ENERGY FROM THE SUN AS MY FUEL
Line_21	I AIR LIKE HAVE MY OWN FOOD LIKE FROM AN ANIMAL LIKE LIKE SO LET'S SAY IF I WERE WELL SOMETHING LIKE HAIR I WOULD EAT FOOD LIKE GRASS SOMETHING LIVING AND BY ONE OF MY PREDATORS WOULD BE LIKE A HOOK
Line_22	A D COMPOSER D CAN LIKE D COMPOSERS THERE WON'T FOOL LIKE A LIKE BROUGHT IN FOOD OR LIKE PAPER SOMETHING LIKE THAT
Line_23	TE COMPOSTING ROOT AND FOOD AND THE FOOD THAT THEY DECOMPOSED GAVE THEM ENERGY
Line_24	SOME WILL SOME STUFF LIKE MAYBE FUNGI UM BAGATERIA
Line_25	THESE ARE LIKE PICTURES OF A D COM OF D COMPOSERS PRODUCERS AND CONSUMERS
Line_26	THESE ARE THE ONES THAT WELL WE LIKE DO THE MORE AND KIND OF LIKE ON THE TOP THE FOUHINIGHTS ING
Line_27	ON THE VORE I THINK IS WELL IT EATS MEAT BUT ALSO EATS LIKE PLANT LIKE UH AND SEE LIKE BERRIES OR SOMETHING
Line_28	A ONE EATS ALL WELL SO IF ME IS THE PREFIX OF ALL THAT ALSO MEANS LIKE SO ON DEVOURS ARE ANIMALS THAT EATS ALL THINGS LIKE MEAT FRUITS AND VEGCTABLES
Line_29	A KIND OF WARM
Line_30	E HAND MOSS PETRI
Line_31	THAT HELPS THEM WITH THEIR FRUIT AND THAT IS PART OF AN ELECT
Line_32	WHAT'S YOUR NAME
Line_33	HOW ARE YOU
Line_34	HOW IS THE EAST IS BLOWING AH OH IT'S LIKE MAKING THE BAG BIGGER MOTOR AND BUTTER BECAUSE IT LOVES THE AND CRACKER AND HIKE WET WON'T SOMETHING LIKE THAT UP
Line_35	A IS DREDING THING IN THE VISIT JUST LIKE A HUMAN BECAUSE I WOULD GET INTO THE IT'S GATHER ABOUT LET A F
Line_36	THE FACT THAT THAT IS LIKE MAYBE LIKE E WITH SOMETHING LIKE THAT LIKE DACTERIAL AR SO LIKE LIKE BACTERIA FOR THEM
Line_37	THE CIRCLE ONE THAT EITHER SHOWED IS BILLY A ONE COMPANY IN BUT LIKE GOOD CHIPPED RAN TODAY AND THAT MARRY IT LOOKED LOCKLY LIKE OR BUT THE FIRST OF THAT EACH END OF THE D THE E
Line_38	WHEN YOU TOLD ALOHA
Line_39	SOME ARE
Line_40	L ACTUALLY NOT REALLY BECAUSE IF IT HAS THIS ONE THING IT HELPS HA MAKE WATER
Line_41	BECAUSE BECAUSE THAT'S THE FACT THAT A PLANT IS A LIVING THING AND IT NEEDS WATER THEN YOU CAN JUST ON TO STOP IT AND THEN BULB
Line_42	YES BECAUSE IT IS A BURGER ARE A THINK DE COMPOSERS WHICH THEY NEAD THIS KID DID NOT DE COMPOSE BUT THEY NEAD F LIKE BERGARS
Line_43	THAT PLANS FIT IN
Line_44	WHAT I
Line_45	NOW
Line_46	NO BECAUSE PLANTS USE FIRALIZER THEY DON'T HAVE TO USE IT
Line_47	YOU E
Line_48	IT NEEDS WIND IT NEEDS SOIL IT NEADS SUN AND IT NEDES THOSE IMPORTANT STUFF
Line_49	ANY CARBON DIOXIDE IN OCCIGION AND WHIT IS BECAUSE SOMETIMES THAT HELPS THE SURVIVE AND HAVE A BETTER LIFE LIKE A PR
Line_50	THEY'RE LEAVES
Line_51	H WIND IT DOESN'T GET WATER NOR WIND NOR ON NOR CARTON SIDE WALKS LYE THAT'S ONLY JUST WHAT ITS LIKE WHEN IT GETS WATER A WHEN E
