Line_0	GOOD HOW ARE YOU
Line_1	THE CAR IS A SYST
Line_2	THE WEAELES CAN MOV
Line_3	THERE IS LIKE THE DIYJESTIS SYSTOM THERE IS LIKE THE BLOOD VESSLS IN THE HEART AND THERE IS LIKE THE BRAIN
Line_4	CAN YOU SAY THAT IT C
Line_5	I SEE WATER LIVE TREESE THE SCKIYE CLOUDS HOUSES AND A MOUNTAIN
Line_6	ERTH
Line_7	THE LIFE AND ALL THINGS LIKE TREES AND PLANTS AND CROAL OND FISH AND HOU EVEN HUMAN
Line_8	LIFE
Line_9	I SEE A DESERT I SE WELL A FORIST I SEEN
Line_10	THE LIGHT BLUE REPRESENTS THE WET LANDS THE YELLOW REPRESENTS THE DESERTS THE PURPLE WEPBIRS AND LIKE THE FREZING PLACES AND THE DARK GREEN REPRESENTS THE FORISTS
Line_11	WELL LET WET LANDS HAVE FROGS AND PLANS AND FISH DESERTS HAVE LIKE SQORPIANS AND SNAKES AND THE FORISTS HAVE LIKE BEARS AND LOSE AND TRES
Line_12	IT SHOWES ME LIKE A FOX A BUNNY A HUMAN A BIRD UM LIKE BUGG A FLOWER LIKE MUD AND GRASS OR LIKE I THINK THAT'S LIKE A MOUN
Line_13	A FOOD WE
Line_14	IT IS WHAT ANIMALS EA AND WHAT ANIMALS COULD GET EATEN BY LIKE  AN ANIMAL'S FOD AN ANIMAL'S PREDTR R LIKE LIKE SO IT SAY A BUNNY RABET IS LIKE FOED FOR A SNAKE A HOCK AND LIKE A LIKE MUSCROUM IS A YEAH THERE'S MUSHCROOMS AND THE LISERD THERE IS LIKE ACTERIA GRASS BACTERIAS FOOD FOR THE GRASS
Line_15	CAN YOU REPEAT THAT
Line_16	BACKTERIA IS A DYCOMPOSER SOME FUNGY IS A DYCOMPOSER AND GRASS IS A PRODUSER
Line_17	BIE
Line_18	HOW ARE YOU
Line_19	THE ONE WO'LD LIKE THE PLANT PLANS AND SHELLS I THINK ARE THE LIKE PRODUCERS THE LIKE ONE WITH THE SHARKS THE BEAR AND THE MUNKIY AND THE HALK AND THE BIRD AND THE BUNNY AND THE FISH ARE CO THE THATERIA AND  FUNGIE IS  AR LIKE THE CONTHE D COMPOSERS
Line_20	PRODUCE MY OWN F BY LIKE ENERGY FROM THE SUN IS VETAL IT MAY SINKG ME IF I WERE A PRODUCER I WOULD PRODUCE MY OL ENERGY FROM THE SUN AS MY FRUENDL
Line_21	I WELL IRON LIKE HAVE MY OWN THROUGH AND LIKE FROM AN ANIMAL LIKE LIKE YU SHA'LL LET SAY IF I WERE WELL SOMETHING LIKE A HAR I WOULD EAT THROUGH LIKE GLASS SOMETHING LIVING AND LIKE ONEOF MY PREDTORS WOULD BE LIKE A HOCK
Line_22	A D COMPOSER D CANONT LIKE D COMPOSERS THERE WON'T LUE LIKE UP LIKE U BROUGHT IN FRUE OR AND PAPER SOMETHING LIKE THAT
Line_23	D COMPOSING ROUGHT IN FUOD AND THE FLUOD THAT THEY D COMPOSED GAVE THEM ENERGY
Line_24	SOME WILL SOME STUFF E LIKE MAYBES ANGIE IGN BACK TERIA
Line_25	THESE ARE LIKE PICTURES OF A DECOMWE OF DECOMPOSERS PRODUCERS AND CONSUMERS
Line_26	THESE ARE THE ONES THAT BULB LIKE DOGERDEMORNS KIND OF LIKE ON THE TOP THE FRTNIT AN
Line_27	OR ON THE VORG I THINKG E IS WELL IT EATS MEAT BUT ALSO EATS LIKE PLANT LIKE A YOU SAY LIKE BERRIES OR SOMETHING
Line_28	A ONDEVOR EATS ALL WELL SO IF UMMI IS THE PREFICT OF ALL THAT ALSO MEANS LIKE SO ONYVORS ARE ANIMALS THAT EATS ALL THINGS LIKE MEATS FRUTS AND VECHTABLES
Line_29	A KIN OF OARB
Line_30	IN MOST S JJEALU
Line_31	THAT HELPS THEM WITH THEIR FROUT AND THAT IS PART OF AN EKLE SSR
Line_32	WHAT'S YOUR NAME
Line_33	HOW ARE YOU
Line_34	HOW A'S THE EST T'S BELOWE WIND UH WELL IT'S LIKE MAKING A BADD THITHER ANOTHER ATR BECAS S THE ANIMAL CRACKER  IT STN'T GON LIKE AH UP
Line_35	ITT MOSET  RUING THINGS AT DOE SOULD JUST BRIKE IT I FEEL ONE BECAUSE I L COOLD LIKE  IT'S GATHER ABOUT S R
Line_36	THE FACT THAT THAT IS LIKE MAYBE LIKE MEES OR SOMETHING LIKE THAT LIKE TEMATERIAL IS SO LIKE BUT THAT'S LIKE BACTERIAL FOR THEM
Line_37	THE CICLE ONE AT ITHER HILL IS UTLY A ONE RIGHT INDG IN HA DARK BOE   CHOPED OUR BRANS TOO DAY AND THAT MEARRY IT LOOKS LIKE ALD HARACKARY THAT'S SO ONE BUT THE FIRST THIM THAT LOFED TO Y E THEM DOWN IN THE LA
Line_38	MTROMADGAR
Line_39	SOME WISE
Line_40	L ACOLLUE NOT REALLY BECAUSE IF IT HAS THIS ONE THING IT HELPS THEN BMAKE IT WATER IT DON'T
Line_41	BECAUSE BECAUSE THAT THE FACT THAT A PLANT IS LIVING THING AND IT NEEDS WATER  YOU  THING YOU CAN JUST EGNORE JUSTHAP IT AND THEN THE BULB
Line_42	YES BECAUSE ITIS A BERGAR U THEYTHING TO BE COMPOSERS WHICH THEY NEED THIS KATTY DID NOT DCOMBLE IT BUT THEY MEAD O LIKE BERGLARS
Line_43	THAT PLANT'S THE LIVING
Line_44	WA
Line_45	NO
Line_46	NOE BECAUSE PLANTS USE FIRTALIZER BUT THEY DON'T HALF TO USE IT
Line_47	YOUSE
Line_48	IT MEEDS WIEND IT MEAEDS SOIAL IT MEEEDS UN AND IT MEENS THOSE IMPORTATANT STUFF
Line_49	BAY NEAFH CARBONDYIOGSIDE IND OCIGIN AND WIES BECAUSE SOMETIMES THAT HELPS THE SERVIVE AND HAVE A BETTER LIGFE LIKE ROUN
Line_50	THEY ARE LEAVNG US
Line_51	H WND IT DOESN'T GET WATER AND OA WND NO OCON NOR CARPOSIDE ALL THAT'S ONLY JUST WHAT IT'S LIKE WHAT IT JES WATER AWIND
Line_52	IT IS ALSO DYING BUT NOT AS MUCH AS THE LAST ONE BUT IT IS NOT GETTING ANY WATER AND HE LOLIKE IT ALLSO SO IT NEEDS THAT MATERIAL AND IF IT DOESN'T GET ANY WATER IT'S THE ARGOAIN WILL LIVE LIKE ISAIY PROCEED IT'S LIGFT
Line_53	CAN YOU REPEAT THAT AGAIN
Line_54	YES
Line_55	PHIH
Line_56	TWOOLAR YOUT ONTS
Line_57	IT'S TUM
Line_58	THESE ARE INDVIDZIAL THWARDS ALL AND THEY MIGHT BELIVING  ALCESE OULAVOU
Line_59	BECAUSE WE HA DON'T BECAUSE R A ABOUT A WOAR ONE THING ATTHED
Line_60	REABEANKE
Line_61	FLESH
Line_62	ONES ARE JUST LIKE HUMAN ANIMALS ORE JUST LIKE TWO MENU LIKE HUMANS ARE  TWO AND THEY'RE ALNLY THEY ALL MADE OUT OF SKIN CELLS BLOD SLLS PR CLLS
Line_63	TTHEIRE BLOOD SEALS
Line_64	I SEE MAYBE PLANT WELL ALUSE CY A LEAFE MWELL THIS IS A PIXTURE OF LEAF B'SL OF LEAF BS
Line_65	THE LEAFE HAS ALL THESE DIFFERENT LOOKING SELLS AND THE HUMAN HAS TO JUST LIKE THRE OR FORE OKN ONE BUT THE HUMAN ALSO HAS MELTABLES THAT'S LOOKES IN DIFFERENTONS
Line_66	THEY NEED WINGS THEY NEED A BODDY AR HEAD AND JENENHELS YOU KNOW LIKE
Line_67	MY BOWES ARE LIVNG
Line_68	WEI DON'
Line_69	RIDING DOWN
Line_70	AT'S A STUFF THT PRODUCTS THE STOIC SO THIT'S LIKE V OF THE ACIS THE UM AND THEAT I OND IT BURNS DOWN TO SLOED
Line_71	GOOD HOW ARE YOU
Line_72	ABE WELL WE WARE ARE ROOING ABOUT LIKE VS AND THE LIVING CITIZINO LIKE THE VANS IX ZIDELAM AND FLOWEM
Line_73	A LEAFF
Line_74	THEY ALL HAVE DIFFERENT LIKE SHOKES  THEYAN LIKE DIFFERENT WHERE AS IT GOES THE LEAVES A DIFFERENT SHAPE LIKE I REMEMBER ONE OF THEM WAS PARALLELL
Line_75	THERE THERE IS THREE TIPE RALIESE RMMMBER TWO OF THUM I DON'T WOANT OF THEM WAS A PARALLEL UNNOW THERE SPOALLMAPE
Line_76	DWELL THESE HAVE VAINS MIGHT THAT TRAVEL LIKE THE CA OR SOME THAT EVY THIS IS LIKE THE SAME THING HAS VAINS THAT ROWIL IN AUL A TWOE PANS
Line_77	ABOUT AMBLES AND HOW  CTRACTD D MOST OF THIS IS SUME AND HOVING GET NOTICED
Line_78	STRI SEE LIKE CUPS M SHAPE KIND OF AND AN I SEE LIKE ARCANGALERFRES AD STRPES
Line_79	THE SMELL
Line_80	IT USES ITS WEPED FEETS TO UM LIKE PUSH WATER THAT MAKES IT SWINM AND GO
Line_81	BECAUSE IT LIKES HELP BASICALLY CHUMP THE MEAT AND BRAKE IT DOWN INTO LITTLE PIECES
Line_82	IT MAKES LIKE IT MAKES PEOPLE GUESS LIKE T SO ITS BASICALLY SHOWING IT UNDER LIKE THE ANOTHER ANIMAL TO BACK OFF YOU NO
Line_83	THEUN
Line_84	I THINK IT HAS TO DO WITH WHAT WE'VE BEEN LEARNING AND SCIENCE BECAUSE THERE THERE IS TNDS OF LITTLE THINGS THAT MAKE UP WAT NE TENS OF MITTALE SISTOMS THAT MAKE UP ONE HUGE SISTOM
Line_85	HE CAR COULD BE AN EXAMPLE OF AWAY WE MOVE AROUND LIKE TRANSPORTATION AND IT RELATES TO AR SCIENCE PLY OR SCIENCE SCIENCE DON'T KNOW BECAUSE THERE 'S A MOTOR AND LIKE WEALS AND STUFF AND UNS O STUFF THAT MAKES IT A BIG STICITIUM
Line_86	M THE MOTOR AND I THINK THE MOTOR MAKES IT GO THE EZOST THEN THAT JUST SLITS OUT SOME OF THE STUFF THATY DON'T NEED IN THE CAR AND THE WEAELES AND THE WEALS ARE WHAT MAKES THE CAR MOVE
Line_87	IT'S  HUMAN AND A HUMAN HAS SISTOMS LIKE YOUR MUSSLES AND YOUR HEART ON YOUR LUMNS AND IT MAKES IT SO THAT YOU'RE HUMAN AND NOT LIKE SOME SORT OF ANIMAL OR SOME
Line_88	IF IF WE DIDN'T HAVE A BRAIN WE WOULDN'T BEW WE PROBABLY WOULDN'T KNOW LIKE IF WE COULD MOVE OR ANYTHING CAUSE WE WOULN'T REALLY BE ABLE TO THINK AND WITH OUR HERT IT WORKS TOGETHER TO GET BLOOD TO THE BRAIN AND EVERYTHING AND THEN OUR BRAIN HELPS US MAXE TURE THAT WE CAN EAT FOR OUR STUMMIC
Line_89	THE ERTH IS A SISTOM BECAUSE OF LIKE ALL THE SPEERS LIKE AHIDRO FIC SPEER THE JEO SPEER AND THE BIO SPEER AND THE HIDRAC AND THE ATMOUS FEER BUT THESO THOSE LITTALL  SUBE SISTOMS THEY MAKE UP ONE BIG SISTOM CALLED ERTH
