Line_0	GOOD HOW ARE YOU
Line_1	THE CAR IS A ST
Line_2	THE WEAELES CAN MOVE
Line_3	THERE IS LIKE THE DIGESTS SYSTOM THERE IS LIKE THE BLOOD VESSLS IN THE HEART AND THERE IS LIKE THE BRAIN
Line_4	CAN YOU SAY THAT IT C
Line_5	I SEE WATER LIVE TREES THE SCIYE CLOUDS HOUSES AND A MOUNTAIN
Line_6	ERTH
Line_7	THE LIFE AND ALL THINGS LIKE TREES AND PLANTS AND CROAL AND FISH AND HOU EVEN HUMAN
Line_8	LIFE
Line_9	I SEE A DESERT I SE WELL A FORIST I SEEN
Line_10	THE LIGHT BLUE REPRESENTS THE WET LANDS THE YELLOW REPRESENTS THE DESERTS THE PURPLE WEPBIRS AND LIKE THE FREEZING PLACES AND THE DARK GREEN REPRESENTS THE FORISTS
Line_11	WELL LET WET LANDS HAVE FROGS AND PLANS AND FISH DESERTS HAVE LIKE SPANS AND SNAKES AND THE FORISTS HAVE LIKE BEARS AND LOSE AND TRES
Line_12	IT SHOWES ME LIKE A FOX A BUNNY A HUMAN A BIRD UM LIKE BUG A FLOWER LIKE MUD AND GRASS OR LIKE I THINK THAT'S LIKE A MOUN
Line_13	A FOOD WE
Line_14	IT IS WHAT ANIMALS E AND WHAT ANIMALS COULD GET EATEN BY LIKE AN ANIMAL'S FOOD AN ANIMAL'S PREDR LIKE LIKE SO IT SAY A BUNNY RABET IS LIKE FOOD FOR A SNAKE A HOCK AND LIKE A LIKE MUSHROOM IS A YEAH THERE'S MUSHROOMS AND THE LISERD THERE IS LIKE BACTERIA GRASS BACTERIAS FOOD FOR THE GRASS
Line_15	CAN YOU REPEAT THAT
Line_16	BACTERIA IS A DECOMPOSER SOME FUNGY IS A DECOMPOSER AND GRASS IS A PRODUCER
Line_17	BIE
Line_18	HOW ARE YOU
Line_19	THE ONE WOULD LIKE THE PLANT PLANS AND SHELLS I THINK ARE THE LIKE PRODUCERS THE LIKE ONE WITH THE SHARKS THE BEAR AND THE MUNKIY AND THE HALK AND THE BIRD AND THE BUNNY AND THE FISH ARE CO THE THATERIA AND FUNGI IS AR LIKE THE CONTHE D COMPOSERS
Line_20	PRODUCE MY OWN BY LIKE ENERGY FROM THE SUN IS VETAL IT MAY SINK ME IF I WERE A PRODUCER I WOULD PRODUCE MY HOLE ENERGY FROM THE SUN AS MY FUEL
