Line_0	GOOD HOW ARE YOU
Line_1	THE CAR IS A SYSTEM
Line_2	THE WHEELS CAN MOVE
Line_3	THERE IS LIKE THE DIGESTIVE SYSTEM THERE'S LIKE THE BLOOD VESSELS IN THE HEART AND THERE IS LIKE THE BRAIN
Line_4	CAN YOU SAY THAT AGAIN
Line_5	I SEE WATER LIFE TREES THE SKY CLOUDS HOUSES AND A MOUNTAIN
Line_6	EARTH
Line_7	THE LIFE AND ALL THINGS LIKE TREES AND PLANTS AND AND FISH AND EVEN HUMAN
Line_8	LIFE
Line_9	I SEE A DESERT I SEE WELL A FOREST I SEE
Line_10	THE LIGHT BLUE REPRESENTS THE WETLANDS THE YELLOW REPRESENTS THE DESERTS THE PURPLE REPRESENTS LIKE THE FREEZING PLACES AND THE DARK GREEN REPRESENTS THE FORESTS
Line_11	WELL WETLANDS HAVE FROGS AND PLANTS AND FISH DESERTS HAVE LIKE UM SCORPIONS AND SNAKES AND AND THE FORESTS HAVE LIKE BEARS AND MOOSE AND TREES
Line_12	IT SHOWS ME LIKE A FOX A BUNNY A HUMAN A BIRD UM LIKE A BUG A FLOWER LIKE MUD AND GRASS OR LIKE I THINK THAT'S LIKE A MOUSE
Line_13	A FOOD
Line_14	IT IS WHAT ANIMALS EAT AND WHAT ANIMALS COULD GET EATEN BY LIKE THIS AN ANIMAL'S FOOD AN ANIMAL'S PREDATOR OR LIKE LIKE SO LET'S SAY A BUNNY RABBIT IS LIKE FOOD FOR A SNAKE A HAWK AND LIKE A THIS LIKE A MUSHROOM IS MUSHROOMS YEAH THERE'S MUSHROOMS THERE'S A LIZARD UM THERE'S LIKE BACTERIA GRASS BACTERIA'S FOOD FOR THE GRASS
Line_15	CAN YOU REPEAT THAT
Line_16	BACTERIA IS A DECOMPOSER SOME FUNGI IS A DECOMPOSER AND GRASS IS A PRODUCER
Line_17	BYE
Line_18	HOW ARE YOU
Line_19	THE ONE WITH LIKE THE PLANTS AND SHELLS I THINK ARE THE LIKE PRODUCERS THE LIKE ONE WITH THE SHARKS THE BEAR AND THE MONKEY AND THE HAWK AND THE BIRD AND THE BUNNY AND THE FISH ALL ARE CONSUMERS AND THE BACTERIA AND THE FUNGI IS IS ARE LIKE THE DECOMPOSERS
Line_20	I PRODUCE MY OWN FOOD BY LIKE ENERGY FROM THE SUN IS THAT'S WHAT IT MEANS TO ME BUT IF I WERE A PRODUCER I WOULD PRODUCE MY OWN ENERGY FROM THE SUN AS MY FOOD KIND OF
Line_21	I WELL I LIKE HAVE MY OWN FOOD LIKE AN FROM AN ANIMALS LIKE LIKE SO LET'S SAY IF I WERE WELL SOMETHING LIKE HARE I WOULD EAT FOOD LIKE GRASS SOMETHING LIVING AND MY ONE OF MY PREDATORS WOULD BE LIKE A HAWK
Line_22	A DECOMPOSER KIND OF LIKE DECOMPOSES THEIR OWN FOOD LIKE A LIKE A ROTTEN FOOD OR PAPER SOMETHING LIKE THAT
Line_23	DECOMPOSING ROTTEN FOOD AND THE FOOD THAT THEY DECOMPOSED GAVE THEM ENERGY
Line_24	SOME WELL SOME STUFF EAT LIKE MAYBE FUNGI AND BACTERIA
Line_25	THESE ARE LIKE PICTURES OF A WELL OF DECOMPOSERS PRODUCERS AND CONSUMERS
Line_26	THESE ARE THE ONES THAT WELL LIKE THOSE ARE THE ONES KIND OF LIKE AT THE TOP OF THE FOOD CHAIN I THINK
Line_27	AN OMNIVORE I THINK IS WELL IT EATS MEAT BUT ALSO EATS LIKE PLANTS LIKE UM SAY LIKE BERRIES OR SOMETHING
Line_28	A OMNIVORE EATS ALL WELL SO IF OMNI IS THE PREFIX OF ALL THAT ALSO MEANS LIKE SO OMNIVORES ARE ANIMALS THAT EAT ALL THINGS LIKE MEAT FRUIT AND VEGETABLES
Line_29	A CARNIVORE
Line_30	A MOOSE IS A VEGETARIAN
Line_31	THAT HELPS THEM WITH THEIR FOOD AND THAT IS A PART OF A ECOSYSTEM
Line_32	WHAT'S YOUR NAME
Line_33	HOW ARE YOU
Line_34	HOW THE YEAST IS GROWING UP WELL IT'S LIKE MAKING THE BAG BIGGER AND LARGER AND BECAUSE THE ANIMAL CRACKER LIKE THAT ACTUALLY
Line_35	THAT YEAST IS A LIVING THING AND IT IS JUST LIKE A HUMAN BECAUSE IT NEEDS IT'S WATER AND IT NEEDS ITS FOOD
Line_36	THROUGH THE FACT THAT THAT IS LIKE MAYBE LIKE BACTERIA OR SOMETHING LIKE THAT IT'S LIKE BACTERIA IS TO US LIKE BUT THAT'S LIKE BACTERIA FOR THEM
Line_37	THE CIRCLE ONE THAT YOU JUST SHOWED IS PROBABLY A ONE THAT WAS IN A DARK BAG AND WE CHECKED OUR BAGS TODAY
Line_38	CAN YOU SAY THAT AGAIN
Line_39	SUNLIGHT
Line_40	WELL ACTUALLY NOT REALLY BECAUSE IF IT HAS JUST ONE THING IT HELPS THEM MAKE WATER AND DIE
Line_41	IT'S BECAUSE BECAUSE THAT THE FACT THAT A PLANT IS A LIVING THING AND IT NEEDS WATER
Line_42	YES BECAUSE IT IS A BURGER AND PLANTS ARE THEY THINK DECOMPOSERS WHICH THEY NEED JUST KIDDING THEY'RE NOT DECOMPOSERS BUT THEY NEED FOOD LIKE BURGERS
Line_43	THAT PLANT'S A LIVING THING
Line_44	WHAT
Line_45	NO
Line_46	NO BECAUSE PLANTS USE FERTILIZER BUT THEY DON'T HAVE TO USE IT
Line_47	YOU
Line_48	IT NEEDS WIND IT NEEDS SOIL IT NEEDS SUN AND IT NEEDS THOSE IMPORTANT STUFF
Line_49	THEY NEED CARBON DIOXIDE AND OXYGEN AND WHY IS BECAUSE SOMETIMES THAT HELPS THEM SURVIVE AND HAVE A BETTER LIFE LIKE A PLANT
Line_50	THEIR LEAVES
Line_51	WIND IT DOESN'T GET WATER NO WIND NO OXYGEN NO CARBON DIOXIDE WELL ACTUALLY THAT'S ONLY JUST WHAT IT'S LIKE WHEN IT GETS WATER AND WIND
Line_52	IT IS ALSO DYING BUT NOT AS MUCH AS THE LAST ONE BUT IT IS NOT GETTING ANY WATER AND THAT LOOK LIKE IT ALSO NEEDS THAT MATERIAL AND IF IT DOESN'T GET ANY WATER IT'S NOT GONNA LIVE AND LIKE I SAID PROCEED IT'S LIFE
Line_53	CAN YOU REPEAT THAT AGAIN
Line_54	YES
Line_55	GOOD
Line_56	PLANTS
Line_57	SYSTEMS
Line_58	THESE ARE INDIVIDUAL BLOOD CELLS AND THEY MIGHT BE LIVING
Line_59	BECAUSE WE ARE BECAUSE WE ARE LEARNING ABOUT
Line_60	REPEAT
Line_61	FLESH
Line_62	NO THEY'RE JUST LIKE ANIMALS ARE JUST LIKE HUMANS AND LIKE HUMANS ARE ANIMALS TOO AND THEY'RE ALL MADE THEY'RE ALL MADE OF SKIN CELLS BLOOD CELLS BRAIN CELLS
Line_63	THAT THEY'RE BLOOD CELLS
Line_64	I SEE MAYBE PLANT WELL A A LEAF WELL THIS IS A PICTURE OF A LEAF BLOOD CELL OF LEAF BLOOD CELLS
Line_65	THE LEAF HAS ALL THESE DIFFERENT LOOKING CELLS AND THE HUMAN HAS JUST LIKE THREE OR FOUR LOOKING ONES BUT THE HUMAN ALSO HAS MULTIPLE DIFFERENT ONES
Line_66	THEY NEED WINGS THEY NEED A BODY A HEAD ANTENNAS YOU KNOW LEGS
Line_67	IT THEY BOTH ARE LIVING
Line_68	BREAK DOWN FOOD
Line_69	BREAKING DOWN FOOD
Line_70	IT HAS THIS STUFF THAT PROTECTS THE STOMACH SO THIS LIKE TYPE OF ACID THAT IN THE ACID IT KIND OF BURNS DOWN THE FOOD
Line_71	GOOD HOW ARE YOU
Line_72	ABOUT WELL WE'RE LEARNING ABOUT LIKE VEINS AND THE LIVING SYSTEMS YOU KNOW LIKE THE VEINS AND XYLEM AND PHLOEM
Line_73	A LEAF
Line_74	THEY ALL HAVE DIFFERENT LIKE SHAPES OF VEINS IN THEM LIKE DIFFERENT WAYS IT GOES LEAVES IS A DIFFERENT SHAPE LIKE I REMEMBER ONE OF THE WAS PARALLEL
Line_75	THERE THERE IS THREE TYPES OF LEAVES I REMEMBER TWO OF THEM ON IS PARALLEL ANOTHER IS PALMATE
Line_76	WELL LEAVES HAVE VEINS LIKE THAT TRAVEL LIKE THE SAP OR SOME AND THIS IS LIKE THE SAME THING HAS VEINS THAT TRAVEL YOU KNOW
Line_77	ABOUT ANIMALS AND HOW THEY GET ATTRACTED AND A BUNCH OF THEIR SYSTEMS AND HOW THEY GET NOTICED
Line_78	STRIPES I SEE LIKE HEXAGON SHAPED KIND OF THEY'RE LIKE RECTANGLES CURVED SHAPES AND STRIPES
Line_79	THE SMELL
Line_80	IT USES ITS WEBBED FEET TO LIKE PUSH WATER THAT HELP MAKES IT SWIM AND GO
Line_81	BECAUSE IT LIKES SO BASICALLY CHOMP THE MEAT AND BREAK IT DOWN TO LITTLE PIECES
Line_82	IT MAKES LIKE IT MAKES PEOPLE GET LIKE IT'S BASICALLY SHOWING LIKE ANOTHER ANIMAL TO BACK OFF YOU KNOW
Line_83	GOOD
Line_84	I THINK IT HAS TO DO WITH WHAT WE'VE BEEN LEARNING IN SCIENCE BECAUSE UM THERE'S TONS OF LITTLE THINGS THAT MAKE UP TONS OF LITTLE SYSTEMS THAT MAKE UP ONE HUGE SYSTEM
Line_85	A CAR COULD BE AN EXAMPLE OF A WAY WE MOVE AROUND LIKE TRANSPORTATION AND IT RELATES TO OUR SCIENCE UM OUR SCIENCE SCIENCE RIGHT NOW BECAUSE UM THERE'S A MOTOR AND LIKE WHEELS AND STUFF AND TONS OF STUFF THAT MAKE IT A BIG SYSTEM
Line_86	UM THE MOTOR AND I THINK THE MOTOR MAKES IT GO THE EXHAUST AND THAT JUST LETS OUT SOME OF THE STUFF THAT WE DON'T NEED IN THE CAR UH AND AND THE WHEELS AND THE WHEELS ARE WHAT MAKE THE CAR MOVE
Line_87	IT'S A HUMAN AND A HUMAN HAS SYSTEMS LIKE YOUR MUSCLES AND YOUR HEART AND YOUR LUNGS AND UM IT MAKES IT SO THAT YOU'RE A HUMAN AND NOT LIKE SOME SORT OF ANIMAL OR SOMETHING
Line_88	IF UM IF WE DIDN'T HAVE A BRAIN WE WOULDN'T BE ABLE WE PROBABLY WOULDN'T KNOW LIKE IF WE COULD MOVE OR ANYTHING CAUSE YOU WOULDN'T REALLY BE ABLE TO THINK AND WITH OUR HEART IT WORKS TOGETHER TO GET BLOOD TO THE BRAIN AND EVERYTHING AND THEN OUR BRAIN HELPS US MAKE SURE THAT WE CAN EAT FOR OUR STOMACH
Line_89	THE EARTH IS A SYSTEM BECAUSE OF LIKE ALL THE SPHERES LIKE THE HYDROSPHERE THE GEOSPHERE AND UM THE BIOSPHERE AND THE HYDROSPHERE AND THE ATMOSPHERE BUT UM SO THOSE LITTLE UM SUBSYSTEMS THEY MAKE UP ONE BIG SYSTEMS CALLED EARTH
Line_90	YES I DO THINK IT'S A SYSTEM BECAUSE THERE'S THE HYDROSPHERE AND THE GEOSPHERE AND THE ATMOSPHERE AND THE BIOSPHERE AND THAT ALL MAKES A BIG SYSTEM
Line_91	OKAY THE BIOSPHERE IS UM THE LIFE OH AND LIKE THE TREES AND PLANTS AND STUFF AND UM THE HYDROSPHERE IS THE WATER AND WE AND THE BIOSPHERE NEEDS THE WATER SO THOSE WORK TOGETHER AND UM THE ATMOSPHERE IS LIKE THE AIR AND THE SKY AND SO UM AND THEN THE GEOSPHERE IS JUST THE LAND AND WE NEED THE GEOSPHERE THE UM THE BIOSPHERE NEEDS THE GEOSPHERE SO THAT THEY CAN WALK ON IT THE GEOSPHERE NEEDS THE HYDROSPHERE UM AND THE BIOSPHERE NEEDS THE ATMOSPHERE BECAUSE WE NEED SOME OF THE AIR THAT'S UP THERE AND THE HYDROGEN OR WHATEVER THE STUFF WE BREATHE AND UM WE NEED THE HYDROSPHERE BECAUSE WE DRINK IT
