Line_0	GOOD HOW ARE YOU
Line_1	THE CAR IS A S
Line_2	THE WHEELS CAN MOVE
Line_3	THERE IS LIKE THE DIGEST SYSTEM THE IS LIKE THE BLOOD VESSELS IN THE HEART AND THERE IS LIKE THE BRAIN
Line_4	CAN YOU SAY THAT IN C
Line_5	I SEE WATER LIVE TREES THE SITE CLOUDS HOUSES AND A MOUNTAIN
Line_6	ER
Line_7	THE LIFE AND ALL THINGS LIKE TREES AND PLANTS AND CROAL AND FISH AND U EVEN HUMAN
Line_8	LIFLE
Line_9	I SEE A DESERT I SEE WELL A FORISTT I SEEN
Line_10	THE LIGHT BLUE REPRESENTS THE WET LANDS THE YELLOW REPRESENTS THE DESERTS THE PURPLE BIRDS AND LIKE THE FREEZING PLACES AND THE DARK GREEN REPRESENTS THE FORISTS
Line_11	WELL LET WET LANDS HAVE FROGS AND PLANS AND FISH DESERTS HAVE LIKE SCORPIONS AND SNAKES AND THE FORISTS HAVE LIKE BEARS AND LOOSE AND TREES
Line_12	IT SHOWS ME LIKE A FOX A BUNNY A HUMAN A BIRD UM LIKE BUG A FLOWER LIKE MUD AND GRASS OR LIKE I THINK THAT'S LIKE A MON
Line_13	A A FOOD WE
Line_14	IT IS WHAT ANIMALS EAT AND WHAT ANIMALS COULD GET EATEN BY LIKE AN ANIMAL'S FOOD AN ANIMAL'S PREDR LIKE LIKE SO IT SAY A BUNNY RABET IS LIKE FOOD FOR A SNAKE A SHOCK AND LIKE A LIKE MUSHROOM IS YEAH THERE'S MUSHROOMS AND THE LISEARD THERE IS LIKE BACTERIA GRASS BACTERIA'S FOOD FOR THE GRASS
Line_15	CAN YOU REPEAT THAT
Line_16	BACTERIA IS A DECOMPOSER SOME FUNNY IS A DECOMPOSER AND GRASS IS A PRODUCER
Line_17	BI
Line_18	HOW ARE YOU
