text,path,audio
I HAVE BEEN LEARNING ABOUT SYSTEMS AND LIKE YOUR BODY IS A SYSTEM A SUITCASE IS A SYSTEM AND THE EARTH IS A,data/MyST/test/002116/myst_002116_2014-02-27_09-29-01_LS_1.1/myst_002116_2014-02-27_09-29-01_LS_1.1_002.flac,data/MyST/test/002116/myst_002116_2014-02-27_09-29-01_LS_1.1/myst_002116_2014-02-27_09-29-01_LS_1.1_002.flac
A CAR A SUITCASE THE EARTH A HUMAN BODY,data/MyST/test/002116/myst_002116_2014-02-27_09-29-01_LS_1.1/myst_002116_2014-02-27_09-29-01_LS_1.1_003.flac,data/MyST/test/002116/myst_002116_2014-02-27_09-29-01_LS_1.1/myst_002116_2014-02-27_09-29-01_LS_1.1_003.flac
A CAR IS A SYSTEM WITH THE MANY PARTS LIKE THE WHEEL,data/MyST/test/002116/myst_002116_2014-02-27_09-29-01_LS_1.1/myst_002116_2014-02-27_09-29-01_LS_1.1_004.flac,data/MyST/test/002116/myst_002116_2014-02-27_09-29-01_LS_1.1/myst_002116_2014-02-27_09-29-01_LS_1.1_004.flac
THE CAR HAS MANY PARTS LIKE THE EXHAUST,data/MyST/test/002116/myst_002116_2014-02-27_09-29-01_LS_1.1/myst_002116_2014-02-27_09-29-01_LS_1.1_007.flac,data/MyST/test/002116/myst_002116_2014-02-27_09-29-01_LS_1.1/myst_002116_2014-02-27_09-29-01_LS_1.1_007.flac
THE MANY PARTS IT HAS,data/MyST/test/002116/myst_002116_2014-02-27_09-29-01_LS_1.1/myst_002116_2014-02-27_09-29-01_LS_1.1_008.flac,data/MyST/test/002116/myst_002116_2014-02-27_09-29-01_LS_1.1/myst_002116_2014-02-27_09-29-01_LS_1.1_008.flac
WHEEL HELPS IT ROLL,data/MyST/test/002116/myst_002116_2014-02-27_09-29-01_LS_1.1/myst_002116_2014-02-27_09-29-01_LS_1.1_009.flac,data/MyST/test/002116/myst_002116_2014-02-27_09-29-01_LS_1.1/myst_002116_2014-02-27_09-29-01_LS_1.1_009.flac
HUMAN BODY IS ALSO A SYSTEM,data/MyST/test/002116/myst_002116_2014-02-27_09-29-01_LS_1.1/myst_002116_2014-02-27_09-29-01_LS_1.1_010.flac,data/MyST/test/002116/myst_002116_2014-02-27_09-29-01_LS_1.1/myst_002116_2014-02-27_09-29-01_LS_1.1_010.flac
IT SHOWS ME PART OF PARTS OF THE HUMAN BODY AND WHAT MAKES IT A,data/MyST/test/002116/myst_002116_2014-02-27_09-29-01_LS_1.1/myst_002116_2014-02-27_09-29-01_LS_1.1_011.flac,data/MyST/test/002116/myst_002116_2014-02-27_09-29-01_LS_1.1/myst_002116_2014-02-27_09-29-01_LS_1.1_011.flac
ALL THE PLACES WHERE THE HEART CONNECTS TO AND THE BLOOD VESSEL,data/MyST/test/002116/myst_002116_2014-02-27_09-29-01_LS_1.1/myst_002116_2014-02-27_09-29-01_LS_1.1_012.flac,data/MyST/test/002116/myst_002116_2014-02-27_09-29-01_LS_1.1/myst_002116_2014-02-27_09-29-01_LS_1.1_012.flac
ALL THE PARTS THAT MAKES IT A SYSTEM,data/MyST/test/002116/myst_002116_2014-02-27_09-29-01_LS_1.1/myst_002116_2014-02-27_09-29-01_LS_1.1_013.flac,data/MyST/test/002116/myst_002116_2014-02-27_09-29-01_LS_1.1/myst_002116_2014-02-27_09-29-01_LS_1.1_013.flac
THE EARTH IS ALSO A SYSTEM,data/MyST/test/002116/myst_002116_2014-02-27_09-29-01_LS_1.1/myst_002116_2014-02-27_09-29-01_LS_1.1_015.flac,data/MyST/test/002116/myst_002116_2014-02-27_09-29-01_LS_1.1/myst_002116_2014-02-27_09-29-01_LS_1.1_015.flac
IT IT HAS LAND IT ALSO HAS WATER AND IT HAS THE FOUR SPHERES,data/MyST/test/002116/myst_002116_2014-02-27_09-29-01_LS_1.1/myst_002116_2014-02-27_09-29-01_LS_1.1_016.flac,data/MyST/test/002116/myst_002116_2014-02-27_09-29-01_LS_1.1/myst_002116_2014-02-27_09-29-01_LS_1.1_016.flac
YES BECAUSE EARTH HAS MANY DIFFERENT PARTS THAT WORK TOGETHER TO MAKE UP EARTH,data/MyST/test/002116/myst_002116_2014-02-27_09-29-01_LS_1.1/myst_002116_2014-02-27_09-29-01_LS_1.1_017.flac,data/MyST/test/002116/myst_002116_2014-02-27_09-29-01_LS_1.1/myst_002116_2014-02-27_09-29-01_LS_1.1_017.flac
WELL THE TREES ARE PART OF THE,data/MyST/test/002116/myst_002116_2014-02-27_09-29-01_LS_1.1/myst_002116_2014-02-27_09-29-01_LS_1.1_021.flac,data/MyST/test/002116/myst_002116_2014-02-27_09-29-01_LS_1.1/myst_002116_2014-02-27_09-29-01_LS_1.1_021.flac
SAND AND PLACES LIKE,data/MyST/test/002116/myst_002116_2014-02-27_09-29-01_LS_1.1/myst_002116_2014-02-27_09-29-01_LS_1.1_027.flac,data/MyST/test/002116/myst_002116_2014-02-27_09-29-01_LS_1.1/myst_002116_2014-02-27_09-29-01_LS_1.1_027.flac
THE BIOSPHERE IS PART OF EARTH AND EARTH IS AN ECOSYSTEM,data/MyST/test/002116/myst_002116_2014-02-27_09-29-01_LS_1.1/myst_002116_2014-02-27_09-29-01_LS_1.1_028.flac,data/MyST/test/002116/myst_002116_2014-02-27_09-29-01_LS_1.1/myst_002116_2014-02-27_09-29-01_LS_1.1_028.flac
THIS PICTURE SHOWS ME A MAYBE A FOOD WEB OR AND LIFE,data/MyST/test/002116/myst_002116_2014-02-27_09-29-01_LS_1.1/myst_002116_2014-02-27_09-29-01_LS_1.1_029.flac,data/MyST/test/002116/myst_002116_2014-02-27_09-29-01_LS_1.1/myst_002116_2014-02-27_09-29-01_LS_1.1_029.flac
